id,Exited
261936,0.5826758727887905
261937,0.11113846740583978
261938,0.6073211199368602
261939,0.09051833503224505
261940,0.02596390801309313
261941,0.0842570843493575
261942,0.7304443568579545
261943,0.045533225248134974
261944,0.4144789652295959
261945,0.2782544509879035
261946,0.24578746259631856
261947,0.09376224397312226
261948,0.021116188199032385
261949,0.03393849254939693
261950,0.022309731398381244
261951,0.10666274127987595
261952,0.2689776330186401
261953,0.11201254205909907
261954,0.4106588228445414
261955,0.8680685448378996
261956,0.49451631811794655
261957,0.05195950293375223
261958,0.07916174541367564
261959,0.10900851250071383
261960,0.25699718786307924
261961,0.058144490211356994
261962,0.035789481534999744
261963,0.024499492057010866
261964,0.3246851962419404
261965,0.11017617740010273
261966,0.019611614884868015
261967,0.0623275477615803
261968,0.1651096964081032
261969,0.22032439875855483
261970,0.5153814670065915
261971,0.4815564496945847
261972,0.0275403100487895
261973,0.011264235656201554
261974,0.33669689810933867
261975,0.16541975874152126
261976,0.5669201574650926
261977,0.10461647774145634
261978,0.1025840623857871
261979,0.20915963588387093
261980,0.04895544432688639
261981,0.061744590597393866
261982,0.5205192208579463
261983,0.19664962775298256
261984,0.012269256789934273
261985,0.34892779988201256
261986,0.3162781971904619
261987,0.2422099202857202
261988,0.023495465738150173
261989,0.06408518470557162
261990,0.37798117674392384
261991,0.01598606835726035
261992,0.05298659230477644
261993,0.09803032384825132
261994,0.4387856180181847
261995,0.08780009833724856
261996,0.047479313515021646
261997,0.7656147960350822
261998,0.3275666275657856
261999,0.07883526115929067
262000,0.21265239993983356
262001,0.7549284909325322
262002,0.013463073582654165
262003,0.4167720427347653
262004,0.02220972492075597
262005,0.01751387939766682
262006,0.022523519956633428
262007,0.3706168142756507
262008,0.016517490498165283
262009,0.5573907141849055
262010,0.009832308817575755
262011,0.032462192043192235
262012,0.3867735494177741
262013,0.7929771914411258
262014,0.32487779976783343
262015,0.14164251564203917
262016,0.7100782864177105
262017,0.2750666371623709
262018,0.3943702575976481
262019,0.5007081769275328
262020,0.5942109827417174
262021,0.086929447464044
262022,0.03193853602904719
262023,0.05903403489783614
262024,0.10017877711374823
262025,0.13339740593897953
262026,0.3482911927622382
262027,0.013242705602858862
262028,0.22836010812269134
262029,0.4088912191753089
262030,0.2035094327559676
262031,0.085376417180169
262032,0.471107868413244
262033,0.23969423793186861
262034,0.7753312707204966
262035,0.7750815701531718
262036,0.13814701884091904
262037,0.030670976786929396
262038,0.044499805040589244
262039,0.0901071980443497
262040,0.023617013269097088
262041,0.06797749683759773
262042,0.5366466366569242
262043,0.09264189617847964
262044,0.2837082997747731
262045,0.008605665169358144
262046,0.8293228495113252
262047,0.6420879577029731
262048,0.2735368672895466
262049,0.12752501244393874
262050,0.03256423488454581
262051,0.8765287892393938
262052,0.34949093694114164
262053,0.672338671125427
262054,0.4246286775732971
262055,0.04617922534266444
262056,0.044667695727298534
262057,0.1289217836435107
262058,0.2312886828475185
262059,0.02660114753644552
262060,0.5617470310572139
262061,0.05166242682705402
262062,0.2809266665662486
262063,0.07182285657515161
262064,0.40259321490376815
262065,0.22262093353571494
262066,0.07144434878795308
262067,0.5220751059676175
262068,0.03157321542340961
262069,0.030020565315913284
262070,0.04558793953128265
262071,0.023569861563431164
262072,0.07834577389668892
262073,0.01775427246109528
262074,0.11900950721470077
262075,0.0529173856709268
262076,0.0432689876325984
262077,0.04731113848147627
262078,0.25754519291384076
262079,0.61238085724078
262080,0.02023963017121423
262081,0.28949781060573004
262082,0.06207051852485284
262083,0.5090594696974818
262084,0.05699030191948062
262085,0.17498019046099642
262086,0.5418484902504503
262087,0.009302044072075057
262088,0.32416752289041
262089,0.04094071028060899
262090,0.09740588882623377
262091,0.15968919392160477
262092,0.08195433355094585
262093,0.011637551989563556
262094,0.2371766486805284
262095,0.1504154922841704
262096,0.03676909293303499
262097,0.024109513299567058
262098,0.027092909733453494
262099,0.527114329939494
262100,0.00983508013794802
262101,0.04716506908101859
262102,0.9033506557761021
262103,0.21602010708279995
262104,0.08296736819889176
262105,0.18617585210066778
262106,0.456879948067513
262107,0.07244671064012834
262108,0.3940559123320781
262109,0.3937308666328682
262110,0.45411194033229973
262111,0.017295303536432296
262112,0.8188678068884658
262113,0.2253467371281128
262114,0.8857905338087818
262115,0.05291603851570845
262116,0.579679825352153
262117,0.0711160082361395
262118,0.03732412955687302
262119,0.05901970204741529
262120,0.06525565028363994
262121,0.3890367454653909
262122,0.13227741174310664
262123,0.0501156194132118
262124,0.024535036045485185
262125,0.04805517706952393
262126,0.04876192405665061
262127,0.38263984279302143
262128,0.0242321844614191
262129,0.018864339281833814
262130,0.8948701639726891
262131,0.03194492061504402
262132,0.04679004599339124
262133,0.24574515384930906
262134,0.04739400981934061
262135,0.39063701380725147
262136,0.04601549017810589
262137,0.4805679534375457
262138,0.026469873108019647
262139,0.02879217159843422
262140,0.5603682582643192
262141,0.03439868991448694
262142,0.09667356810423017
262143,0.13244522170561748
262144,0.03542244023877397
262145,0.27922924118927095
262146,0.0745431452466943
262147,0.2144209963784185
262148,0.026821480450134227
262149,0.05864226074007131
262150,0.8891838487279621
262151,0.13901789280834437
262152,0.05173719605887814
262153,0.04658826156709248
262154,0.16933178137394578
262155,0.11205245063544814
262156,0.08697807530096943
262157,0.009739422637869238
262158,0.17309532890704424
262159,0.1247909986276878
262160,0.7066237568940104
262161,0.11440957097911555
262162,0.14729209103468122
262163,0.7432703349987085
262164,0.0450288052596771
262165,0.49205761474310816
262166,0.21769166694517592
262167,0.04916779765294924
262168,0.8712055722774261
262169,0.4266927240623517
262170,0.2858760177802302
262171,0.08441643390885582
262172,0.047785363739270774
262173,0.041456895813322375
262174,0.021202773276080205
262175,0.026082859121953517
262176,0.16340899685666557
262177,0.13244493378097924
262178,0.05011613179251845
262179,0.6420751278999199
262180,0.6664228420187164
262181,0.015961453971900227
262182,0.19220221252733924
262183,0.2554769156729193
262184,0.2687989504262256
262185,0.7661389192969481
262186,0.07846818626368796
262187,0.03298462984540072
262188,0.2635524480579297
262189,0.5706515179455173
262190,0.028404653670937727
262191,0.024357625103029835
262192,0.12660060509005555
262193,0.8236734215224234
262194,0.011283235445848125
262195,0.05347999693937339
262196,0.010712822527482336
262197,0.015517575770621747
262198,0.039692350081297983
262199,0.7951328405322404
262200,0.009596173776811275
262201,0.062182437515460966
262202,0.016921904730713994
262203,0.8547133401173795
262204,0.12341493255950278
262205,0.09653621351162743
262206,0.9039010693689348
262207,0.1644665734800226
262208,0.021031742446622016
262209,0.08616288739940942
262210,0.49278553732009445
262211,0.009867400233523959
262212,0.021602365399257015
262213,0.021925754450689738
262214,0.15943502631767278
262215,0.09515430174555947
262216,0.4543302868779199
262217,0.07406412979592288
262218,0.06597914509529464
262219,0.06363393787121593
262220,0.5546851365792833
262221,0.8199879831715472
262222,0.026884170469373334
262223,0.022556512227674786
262224,0.06200929174572708
262225,0.12845038082760005
262226,0.8006784086218055
262227,0.14189475813222996
262228,0.07927842588928236
262229,0.038666886342538995
262230,0.029014727899171512
262231,0.42273831198028367
262232,0.4953426923076
262233,0.6279737801633165
262234,0.009559868621455634
262235,0.058551425468449915
262236,0.17884737229841896
262237,0.5735822823194211
262238,0.34581755743408726
262239,0.16619489053304878
262240,0.045512657217661026
262241,0.17426040436398602
262242,0.020331333467088094
262243,0.22430212382095824
262244,0.009689123605362426
262245,0.11981084322816478
262246,0.062491645025914984
262247,0.13140463673449124
262248,0.19941248752862573
262249,0.050081463891974584
262250,0.12176531109790241
262251,0.35632186714463737
262252,0.07783297375504578
262253,0.4838744725630783
262254,0.09309071304470043
262255,0.04859692493762331
262256,0.15898679710090122
262257,0.31289924885287557
262258,0.11581591438221894
262259,0.27062022988882606
262260,0.009584874823441029
262261,0.7400797294614095
262262,0.7108482862444709
262263,0.0531701442355632
262264,0.12126316441904157
262265,0.03139428032314599
262266,0.11985447477479116
262267,0.0407180648566522
262268,0.05102244305266121
262269,0.054145196952041064
262270,0.657545578799427
262271,0.03942436335271949
262272,0.11114543786011044
262273,0.027993222964182427
262274,0.14404181577142613
262275,0.011110088474467414
262276,0.2699578568515433
262277,0.23893874065129783
262278,0.21755391859709852
262279,0.017510659885924304
262280,0.04930268267974193
262281,0.17396140981133673
262282,0.09712878765669954
262283,0.596145524458466
262284,0.16848055952708932
262285,0.07937216608107577
262286,0.028456061052644695
262287,0.6155210751921123
262288,0.1501247471808126
262289,0.029790344676731396
262290,0.7862271957541503
262291,0.2110760338347305
262292,0.0096942762971814
262293,0.02095946987244844
262294,0.017920750705396598
262295,0.025413189901482
262296,0.010409810933451313
262297,0.03691294145596316
262298,0.06107935256056533
262299,0.12549069866382287
262300,0.009186269379178498
262301,0.03673164258163758
262302,0.2571205027776891
262303,0.19725111301407164
262304,0.029694959717814894
262305,0.12905271027271506
262306,0.1173590646185812
262307,0.19679839823127124
262308,0.07016683304075225
262309,0.022948994836124927
262310,0.41518239949968566
262311,0.1616241732250248
262312,0.05172404295765267
262313,0.1402620221325117
262314,0.0658319715711416
262315,0.2581737361515267
262316,0.010730977728057083
262317,0.009749090556377023
262318,0.055803520345606365
262319,0.8564475060371709
262320,0.02216073344300208
262321,0.059185805970581803
262322,0.27087854459368677
262323,0.3617142238922829
262324,0.7968057147144384
262325,0.09094303295434805
262326,0.0544237690653795
262327,0.03410373492985719
262328,0.8785075732774607
262329,0.2500327385992796
262330,0.00943967950242934
262331,0.3896755154390583
262332,0.1551340703311643
262333,0.06756534392088193
262334,0.7217529141644539
262335,0.01758995386180051
262336,0.07236343680408552
262337,0.07716439971401373
262338,0.03949282976022245
262339,0.49054061538746496
262340,0.04894896369585572
262341,0.659257428654897
262342,0.35989154144405544
262343,0.18969127060694915
262344,0.09996820892672774
262345,0.15933605952979968
262346,0.13491543104530884
262347,0.11375569092886194
262348,0.016804329560569854
262349,0.014906404480605383
262350,0.0787697873474771
262351,0.07069192747569503
262352,0.4896433791862346
262353,0.13389555892176253
262354,0.03280881445952326
262355,0.3346916507677765
262356,0.0359305891347191
262357,0.6187514722467264
262358,0.010269526817933472
262359,0.16263959210345447
262360,0.0518992241997357
262361,0.1979414708015084
262362,0.09124675887356698
262363,0.03573992053457124
262364,0.1625195645403177
262365,0.03205050873217878
262366,0.05398252766150294
262367,0.5438053954939246
262368,0.0669757766913372
262369,0.3899624719553365
262370,0.5266744447045114
262371,0.06628532148503846
262372,0.8898420097014007
262373,0.01621226191100193
262374,0.08576134640864443
262375,0.09272445406451063
262376,0.0613417576988029
262377,0.8252062372566813
262378,0.2784942800632498
262379,0.06297735330598452
262380,0.026718951631011834
262381,0.2675637572837703
262382,0.21699094532459234
262383,0.8901544669854079
262384,0.22363217769086796
262385,0.048355048766545165
262386,0.023761896554019564
262387,0.02264906404985327
262388,0.025983474803297293
262389,0.07220624043448456
262390,0.01801801536923942
262391,0.42028501126911877
262392,0.02700858239801597
262393,0.22122247795478447
262394,0.22636103006285563
262395,0.29984599825572006
262396,0.7548433373082356
262397,0.08696839418299586
262398,0.0717024388492349
262399,0.10492096803427003
262400,0.04241299104600013
262401,0.012098610185983134
262402,0.42366198132423655
262403,0.056336023075064606
262404,0.19570933272032692
262405,0.6612182109225659
262406,0.06585130677470315
262407,0.39592726178381044
262408,0.05503313763721347
262409,0.04582356784443526
262410,0.029412136486069534
262411,0.05322555378701312
262412,0.10853818503012504
262413,0.011346520764067421
262414,0.508647794535753
262415,0.05240388250688982
262416,0.12514527210616602
262417,0.4202254041619164
262418,0.6126033040791451
262419,0.08144891252759326
262420,0.05280315370796959
262421,0.13784120462338742
262422,0.08023172820716507
262423,0.19654241816333612
262424,0.008668860841102816
262425,0.11033093480527417
262426,0.8559524855775895
262427,0.04823623109688327
262428,0.5997183161192853
262429,0.04800769214206796
262430,0.6066200243232164
262431,0.14088402678359244
262432,0.13128175456422897
262433,0.041863489513575464
262434,0.017724527227304006
262435,0.06043049421231294
262436,0.04333164937434251
262437,0.06018170856087756
262438,0.036857822136514735
262439,0.043848515365157
262440,0.7507909283233548
262441,0.3360416712592968
262442,0.16741385526069877
262443,0.8774195323337572
262444,0.011613180533229746
